"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:45:17.687Z",  13622411, 868100000,1, 0,"CRC_OK" , 23,"LORA",125000,"SF7"   ,"4/5",+67, +8.8,"00020000-0000EEFF-C0012345-6789ABCD-EF1C04A8-6DDFE5"
"AA555A0000000101","","2015-06-06 12:45:20.614Z",  16546996, 868100000,1, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:22.495Z",  18428916, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:23.353Z",  19288788, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:23.899Z",  19834636, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:24.875Z",  20809148, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:26.971Z",  22906940, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:27.737Z",  23669100, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:28.601Z",  24533068, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:30.589Z",  26521540, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:32.095Z",  28030820, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
